ImageFileName,TrainOrTest,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
data/final_data/resized_images/409758.webp,train,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/409760.webp,train,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,0,3,2,2,2,2,0,0,0,2,2,0,0,2,1,0,0,3,2,2,0,0,0,0,3,0,3,2,2,0,2,0,0,0,1,0,0,0,0
data/final_data/resized_images/409761.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,3,2,2,0,3,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409762.webp,train,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,2,0,0,0,3,0,0,2,2,2,0,0,3,0,0,2,3,0,0,0,3,0,0,2,0,0,0,3,3,0,0,0,0,0,0
data/final_data/resized_images/409763.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
data/final_data/resized_images/409765.webp,train,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,2,2,0,0,0,0,2,2,2,3,0,0,0,2,2,0,2,3,1,3,0,2,2,0,2,0,0,3,1,0,3,0,3,3,0,3,2,0,0,0,3,3,0,3,0
data/final_data/resized_images/409767.webp,train,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,3,0,0,3,0,1,0,0
data/final_data/resized_images/409768.webp,train,2,0,2,0,0,2,2,0,2,2,3,0,3,2,2,2,0,0,0,3,2,0,3,0,2,3,3,0,0,3,3,0,0,0,0,0,3,0,0,2,0,0,0,3,0,2,0,3,3,2,2,3,3,3,2,3,3,3,0,3,3,3,0,3
data/final_data/resized_images/409812.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,3,0,2,0,2,0,0,3,3,0,2,3,2,2,0,3,3,0
data/final_data/resized_images/409825.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,3,3,0,2,0,3,3,0,0,0,0,2,0,0,3,0,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409826.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,0,2,3,1,0,0,3,2,3,2,3,0,0,2,3,3,3,2,3,3,3,0,2,0,3,3,0,0,0,0,0,0,0,0
data/final_data/resized_images/409834.webp,train,0,0,0,0,2,2,2,0,0,0,3,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,2,0,2,2,2,2,0,0,3,3,3,0,0,2,0,0,0,3,3,3,0,0,0,3,3,2,3,3,0,3,0,0,3,0,3,3,3,3
data/final_data/resized_images/409842.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,3,0,0,3,2,0,3,0,3,0,0,2,2,3,3,3,0,0,0,0,0,3,2,3,0,0
data/final_data/resized_images/409847.webp,train,0,0,0,0,2,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
data/final_data/resized_images/409857.webp,train,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
data/final_data/resized_images/409865.webp,train,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,2,3,3,0,0,0,1,0,0,3,3,0,3,0,1,0,0,3,3,0,0,0,0,0
data/final_data/resized_images/409868.webp,train,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,0,2,2,2,3,2,2,0,2,2,0,2,2,2,0
data/final_data/resized_images/409869.webp,train,3,3,0,2,0,2,2,3,0,0,2,2,0,2,2,0,0,2,0,2,2,2,0,0,0,2,3,0,0,0,3,0,3,3,2,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,2,2,0,3,2,0
data/final_data/resized_images/409871.webp,train,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,3,3,3,0,2,2,2,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409873.webp,train,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,2,0,0,2,0,0,2,0,0,0,2,2,2,0,2,0,0,2,2,2,2,0,0,2,2,2,0,0,0,0,0,2,2,0,0
data/final_data/resized_images/409874.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,2,0,3,3,0,0,0,2,2,3,3,3,0,0,0,3,0,3,3,3,0,0,0
data/final_data/resized_images/409878.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,2,0,0,0,3,3,0,0,0
data/final_data/resized_images/409883.webp,train,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,2,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409887.webp,train,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,3,0,2,2,2,0,0,2,0,2,2,2,2,2,0,2,0,0,2,0,0,0,0,0,3,0,0,3,0,0,2,2,3,0,0,3,0,0,0,2,0,0,2,2,2,2
data/final_data/resized_images/409892.webp,train,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,1,0,0,2,2,0,0,0,2,2,2,2,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0
data/final_data/resized_images/409918.webp,train,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,0,0,2,2,0,3,3,0,0,3,0,0,0,0,3,3,0,3,0,1,0,0,0,3
data/final_data/resized_images/409919.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
data/final_data/resized_images/409922.jpeg,train,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,3,0,0,2,0,0,3,2,0,2,0,0,0,0,2,0,3,0,2,2,0,2,2,2,3,0,3,3,0,2,3,1,3,0,0,3,0,0,1,2,3,0,3,3,2,0,0
data/final_data/resized_images/409929.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,3,2,0,3
data/final_data/resized_images/409930.webp,train,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,0
data/final_data/resized_images/409931.webp,train,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,2,2,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0
data/final_data/resized_images/409935.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,3,2,1,0,3,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0
data/final_data/resized_images/409939.jpeg,train,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,2,2,0,0,0,3,0,0,0,0,2,1,0,3,0,2,0,0,0,2,2,3,0,0,3,0,3,0,0,3,0,0,3,0,0,2,3,3,0,0,0,0
data/final_data/resized_images/409940.webp,train,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0
data/final_data/resized_images/409951.jpeg,train,0,0,0,2,0,1,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,0,0,0,0,3,0,2,0,0,0,3,0,2,2,2,3,3,0,0,0,3,1,1,0,0,3,0,0,3,3,0,0,0
data/final_data/resized_images/409972.jpeg,train,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,2,3,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0
data/final_data/resized_images/409998.jpeg,train,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,3,0,1,3,0,2,3,3,3,3,3,3,3,0,3,3
data/final_data/resized_images/410006.jpeg,train,0,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,3,0,2,0,0,0,3,2,0,0,0,0,0,0,3,3,0,0,0,0,2,0,3,3,2,3,3,0,0,0,0,2,0,2,0,0
data/final_data/resized_images/410012.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,3,0,0,0,2,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0
data/final_data/resized_images/410017.jpeg,train,0,2,2,0,0,2,0,0,2,0,2,0,2,0,2,0,2,2,2,2,0,2,2,0,0,0,0,0,2,0,2,2,0,3,3,0,2,2,2,1,0,0,3,0,0,0,2,2,2,2,3,0,0,2,0,2,3,0,3,0,3,3,0,3
data/final_data/resized_images/410021.jpeg,train,0,0,0,0,0,0,2,0,2,2,2,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,2,3,2,2,0,2,3,0,1,3,2,2
data/final_data/resized_images/410069.jpeg,train,2,2,0,0,2,0,0,2,0,2,2,2,0,0,0,0,0,2,2,2,2,0,2,2,2,0,1,1,2,0,2,2,1,2,2,3,2,0,2,3,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,3
data/final_data/resized_images/410073.jpeg,train,2,2,0,2,0,0,0,0,2,0,0,2,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,1,3,0,2,0,0,0,0,3,3,2,0,0,0,0,0,3,3,2,0,2,0,0,0,3,3,0,0,0
data/final_data/resized_images/410077.jpeg,train,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,0
data/final_data/resized_images/410080.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,3,0
data/final_data/resized_images/410101.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,3,0,0,0,0,0,0,2,2,0,0,0,2,0,1,2,2,2,0,0,2,2,0,3,2,0,0,0,2,0,0,3,3,0,0,0,2,0,0,3,3,0,0,0
data/final_data/resized_images/410102.jpeg,train,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,0,2,0,0,1,1,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,2,2,0,0,0,0,2,0,2,0,0,2,0
data/final_data/resized_images/410112.jpeg,train,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,2,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,3,0,0
data/final_data/resized_images/410127.jpeg,train,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,2,2,0,0,1,1,0,2,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,3,3,0,0,0,3,2,0,3,3,0,0,0,0
data/final_data/resized_images/410132.jpeg,train,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,2,2,2,0,2,2,3,3,2,2,2,0,0,0,2,3,2,2,2,2,2,2,3,2,2,2,2,3,0,2,3,1,0,2,0,3,0,0,3,2,0,0,0
data/final_data/resized_images/410142.jpeg,train,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,1,2,2,2,0,0,0,2,2,2,2,0,0,0,2,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0
data/final_data/resized_images/410157.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,2,3,0,0,0,3,0,0,3,3,0,1,0,0,0,0,0,0,0,0
data/final_data/resized_images/410158.jpeg,train,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,2,3,2,3,0,0,0,0,0,3,3,3,3,0
data/final_data/resized_images/42c7875cf041.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,2,0,2,0,2,0,2,0,0,2,0,0,2,2,0,0,2,0,0,0,0,3,0,0,0,3,0,0
data/final_data/resized_images/4be27e4e1e76.webp,train,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,0,3,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3
data/final_data/resized_images/55f14ed389b2.webp,train,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0,2,2,3,3,0,0,0,0,2,2,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,2,3,3,0,3
data/final_data/resized_images/56d519101ca5.webp,train,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,0,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,2,2,2,0,0,2,3,3,2,2,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3
data/final_data/resized_images/58b7cde0485a.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,3,3,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,0
data/final_data/resized_images/6116b616c5e1.webp,train,2,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,2,2,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,2,3,0,0,0,0,3,0,0,2,0,0,0,0,3,0,3,3,0,0,0
data/final_data/resized_images/648ff941aa8f.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,2
data/final_data/resized_images/7101160395018349873_n.jpg,train,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,3,3,0,2,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0
data/final_data/resized_images/82c3ea87e047.jpg,train,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/83e24127dd74.webp,train,2,0,2,0,0,2,0,0,0,2,0,0,2,0,0,0,2,2,2,2,0,0,1,0,3,0,0,2,3,0,2,0,0,0,0,2,3,3,2,0,0,0,0,0,3,3,2,0,0,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0
data/final_data/resized_images/840dc4492117.webp,train,2,2,0,2,0,0,2,2,2,0,0,2,2,2,0,0,0,0,2,2,0,0,0,0,2,0,2,3,2,2,0,2,0,0,2,2,0,0,0,2,0,3,3,0,3,0,0,0,0,3,3,2,3,0,0,0,0,3,3,3,0,0,0,0
data/final_data/resized_images/897hdfhg63.jpg,train,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0
data/final_data/resized_images/93f64520a55f.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,2,2,0,1,1,2,0,3,0,2,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,2,0,0,0,0,0,0,0,0
data/final_data/resized_images/94874c4f57b0.webp,train,0,2,0,0,2,0,0,0,2,0,0,2,2,2,2,2,2,0,2,2,2,0,0,0,0,2,2,0,0,0,0,0,2,0,2,2,0,0,0,2,0,0,2,2,3,3,0,0,0,3,0,2,3,2,3,0,0,0,3,3,0,3,0,0
data/final_data/resized_images/96506ea665d3.webp,train,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,2,0,3,3,0,0,0,0,2,0,3,3,0,0,0,0,0,0,3,3,0
data/final_data/resized_images/9b5b9947e376.webp,train,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0
data/final_data/resized_images/GlennPhillips.webp,train,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0,2,2,0,0,0,2,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,2,2,3,3,0,0,0
data/final_data/resized_images/a3c163798f5d.webp,train,2,2,3,0,2,2,2,0,0,0,2,2,2,0,2,2,0,2,2,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0
data/final_data/resized_images/aa8797574fce.webp,train,2,0,2,0,2,0,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,3,0,0,0,2,3,2,2,2,3,2,3,0,0,2,0,2,2,0,3,0,0,0,0,3,0,0,3,3,0,0,2,3,3,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/ac4865108200.webp,train,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,3,0,0,2,3,0,0
data/final_data/resized_images/bedd9c78e4b1.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0
data/final_data/resized_images/bowled.jpg,train,0,0,0,2,0,0,0,0,0,0,3,2,0,0,2,0,0,0,2,2,2,2,2,1,2,2,2,0,2,2,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0,0
data/final_data/resized_images/c0a40d27604a.webp,train,2,0,0,2,0,0,0,0,2,0,2,3,0,0,2,2,0,0,0,2,2,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/c33f6b4a5b7a.webp,train,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,2,0,2,3,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/d08f8c8ae9ba.webp,train,0,0,0,2,0,0,0,0,0,2,2,2,2,0,0,2,0,2,2,2,2,2,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,3,0,0,0
data/final_data/resized_images/d441f6b5a4d3.webp,train,0,0,2,2,2,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
data/final_data/resized_images/e93408ad04b7.webp,train,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,2,2,2,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,3,2,0,2,2,0,2,2,0,2
data/final_data/resized_images/eabbb4a10004.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,3,2,0,0,0,2,2,0,0,2,2,2,2,2,2,2,0,2
data/final_data/resized_images/ef6653f8c3ab.webp,train,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/f4620b44eaf6.webp,train,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,3,2,0,0,2,0,0,0,3,0,0,0,3,3,0,0,3,0,2,0,2,2,0,0
data/final_data/resized_images/ffff8f9bde9f.webp,train,0,0,0,0,1,2,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,3,3,2,2,0,3,2,3,0,3,0,0,0,0,2,0,0,0
data/final_data/resized_images/i.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,3,2,0,0,0,0,0,2,2,2,2,0,0,0,2
data/final_data/resized_images/ind_sri_lanka_odi.jpg,train,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,3,0,1,0,0,3,3,3,3,2,0,2,0,0,2,3,3,0,3,2,0,3,0,3,3,0,0,0
data/final_data/resized_images/j89rh238hdw.webp,train,2,0,0,0,3,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,2,3,0,2,2,2,0,0,0,3,0,0,2,2,0,0,0,3,0,3,2,0,0,0,3,3,0,2,0,0,0,0
data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,train,2,3,0,0,0,0,3,0,2,2,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,2,0,0,0,3,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
data/final_data/resized_images/274292.webp,test,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
data/final_data/resized_images/298739.webp,test,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,1,2,0,2,3,2,0,0,0,3,1,0,3,0,0,0,0,3,0,0,0,0,0
data/final_data/resized_images/306307.webp,test,0,0,2,0,0,3,0,0,0,2,2,0,0,2,0,0,0,2,3,1,0,2,0,0,3,2,3,0,0,2,0,0,3,0,0,3,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/306309.webp,test,0,0,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,2,2,0,0,0,3,0,2,0,3,0,0,0,3,0,0,0,0,0,2
