file_name,image_path,cell_number,cell_image_path,label
409211.jpeg,data/final_data/resized_images/409211.jpeg,52,data/final_data/grid_cells/409211/c52.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,53,data/final_data/grid_cells/409211/c53.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,54,data/final_data/grid_cells/409211/c54.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,55,data/final_data/grid_cells/409211/c55.jpg,stump
409211.jpeg,data/final_data/resized_images/409211.jpeg,56,data/final_data/grid_cells/409211/c56.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,57,data/final_data/grid_cells/409211/c57.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,58,data/final_data/grid_cells/409211/c58.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,59,data/final_data/grid_cells/409211/c59.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,60,data/final_data/grid_cells/409211/c60.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,61,data/final_data/grid_cells/409211/c61.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,62,data/final_data/grid_cells/409211/c62.jpg,no_object
409211.jpeg,data/final_data/resized_images/409211.jpeg,63,data/final_data/grid_cells/409211/c63.jpg,stump
409211.jpeg,data/final_data/resized_images/409211.jpeg,64,data/final_data/grid_cells/409211/c64.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,1,data/final_data/grid_cells/409328/c01.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,2,data/final_data/grid_cells/409328/c02.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,3,data/final_data/grid_cells/409328/c03.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,4,data/final_data/grid_cells/409328/c04.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,5,data/final_data/grid_cells/409328/c05.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,6,data/final_data/grid_cells/409328/c06.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,7,data/final_data/grid_cells/409328/c07.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,8,data/final_data/grid_cells/409328/c08.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,9,data/final_data/grid_cells/409328/c09.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,10,data/final_data/grid_cells/409328/c10.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,11,data/final_data/grid_cells/409328/c11.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,12,data/final_data/grid_cells/409328/c12.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,13,data/final_data/grid_cells/409328/c13.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,14,data/final_data/grid_cells/409328/c14.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,15,data/final_data/grid_cells/409328/c15.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,16,data/final_data/grid_cells/409328/c16.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,17,data/final_data/grid_cells/409328/c17.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,18,data/final_data/grid_cells/409328/c18.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,19,data/final_data/grid_cells/409328/c19.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,20,data/final_data/grid_cells/409328/c20.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,21,data/final_data/grid_cells/409328/c21.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,22,data/final_data/grid_cells/409328/c22.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,23,data/final_data/grid_cells/409328/c23.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,24,data/final_data/grid_cells/409328/c24.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,25,data/final_data/grid_cells/409328/c25.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,26,data/final_data/grid_cells/409328/c26.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,27,data/final_data/grid_cells/409328/c27.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,28,data/final_data/grid_cells/409328/c28.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,29,data/final_data/grid_cells/409328/c29.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,30,data/final_data/grid_cells/409328/c30.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,31,data/final_data/grid_cells/409328/c31.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,32,data/final_data/grid_cells/409328/c32.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,33,data/final_data/grid_cells/409328/c33.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,34,data/final_data/grid_cells/409328/c34.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,35,data/final_data/grid_cells/409328/c35.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,36,data/final_data/grid_cells/409328/c36.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,37,data/final_data/grid_cells/409328/c37.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,38,data/final_data/grid_cells/409328/c38.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,39,data/final_data/grid_cells/409328/c39.jpg,ball
409328.jpeg,data/final_data/resized_images/409328.jpeg,40,data/final_data/grid_cells/409328/c40.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,41,data/final_data/grid_cells/409328/c41.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,42,data/final_data/grid_cells/409328/c42.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,43,data/final_data/grid_cells/409328/c43.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,44,data/final_data/grid_cells/409328/c44.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,45,data/final_data/grid_cells/409328/c45.jpg,bat
409328.jpeg,data/final_data/resized_images/409328.jpeg,46,data/final_data/grid_cells/409328/c46.jpg,bat
409328.jpeg,data/final_data/resized_images/409328.jpeg,47,data/final_data/grid_cells/409328/c47.jpg,ball
409328.jpeg,data/final_data/resized_images/409328.jpeg,48,data/final_data/grid_cells/409328/c48.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,49,data/final_data/grid_cells/409328/c49.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,50,data/final_data/grid_cells/409328/c50.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,51,data/final_data/grid_cells/409328/c51.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,52,data/final_data/grid_cells/409328/c52.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,53,data/final_data/grid_cells/409328/c53.jpg,bat
409328.jpeg,data/final_data/resized_images/409328.jpeg,54,data/final_data/grid_cells/409328/c54.jpg,bat
409328.jpeg,data/final_data/resized_images/409328.jpeg,55,data/final_data/grid_cells/409328/c55.jpg,bat
409328.jpeg,data/final_data/resized_images/409328.jpeg,56,data/final_data/grid_cells/409328/c56.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,57,data/final_data/grid_cells/409328/c57.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,58,data/final_data/grid_cells/409328/c58.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,59,data/final_data/grid_cells/409328/c59.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,60,data/final_data/grid_cells/409328/c60.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,61,data/final_data/grid_cells/409328/c61.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,62,data/final_data/grid_cells/409328/c62.jpg,no_object
409328.jpeg,data/final_data/resized_images/409328.jpeg,63,data/final_data/grid_cells/409328/c63.jpg,bat
409328.jpeg,data/final_data/resized_images/409328.jpeg,64,data/final_data/grid_cells/409328/c64.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,1,data/final_data/grid_cells/409996/c01.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,2,data/final_data/grid_cells/409996/c02.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,3,data/final_data/grid_cells/409996/c03.jpg,ball
409996.jpeg,data/final_data/resized_images/409996.jpeg,4,data/final_data/grid_cells/409996/c04.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,5,data/final_data/grid_cells/409996/c05.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,6,data/final_data/grid_cells/409996/c06.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,7,data/final_data/grid_cells/409996/c07.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,8,data/final_data/grid_cells/409996/c08.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,9,data/final_data/grid_cells/409996/c09.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,10,data/final_data/grid_cells/409996/c10.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,11,data/final_data/grid_cells/409996/c11.jpg,ball
409996.jpeg,data/final_data/resized_images/409996.jpeg,12,data/final_data/grid_cells/409996/c12.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,13,data/final_data/grid_cells/409996/c13.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,14,data/final_data/grid_cells/409996/c14.jpg,bat
409996.jpeg,data/final_data/resized_images/409996.jpeg,15,data/final_data/grid_cells/409996/c15.jpg,bat
409996.jpeg,data/final_data/resized_images/409996.jpeg,16,data/final_data/grid_cells/409996/c16.jpg,bat
409996.jpeg,data/final_data/resized_images/409996.jpeg,17,data/final_data/grid_cells/409996/c17.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,18,data/final_data/grid_cells/409996/c18.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,19,data/final_data/grid_cells/409996/c19.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,20,data/final_data/grid_cells/409996/c20.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,21,data/final_data/grid_cells/409996/c21.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,22,data/final_data/grid_cells/409996/c22.jpg,bat
409996.jpeg,data/final_data/resized_images/409996.jpeg,23,data/final_data/grid_cells/409996/c23.jpg,bat
409996.jpeg,data/final_data/resized_images/409996.jpeg,24,data/final_data/grid_cells/409996/c24.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,25,data/final_data/grid_cells/409996/c25.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,26,data/final_data/grid_cells/409996/c26.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,27,data/final_data/grid_cells/409996/c27.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,28,data/final_data/grid_cells/409996/c28.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,29,data/final_data/grid_cells/409996/c29.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,30,data/final_data/grid_cells/409996/c30.jpg,bat
409996.jpeg,data/final_data/resized_images/409996.jpeg,31,data/final_data/grid_cells/409996/c31.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,32,data/final_data/grid_cells/409996/c32.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,33,data/final_data/grid_cells/409996/c33.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,34,data/final_data/grid_cells/409996/c34.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,35,data/final_data/grid_cells/409996/c35.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,36,data/final_data/grid_cells/409996/c36.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,37,data/final_data/grid_cells/409996/c37.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,38,data/final_data/grid_cells/409996/c38.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,39,data/final_data/grid_cells/409996/c39.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,40,data/final_data/grid_cells/409996/c40.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,41,data/final_data/grid_cells/409996/c41.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,42,data/final_data/grid_cells/409996/c42.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,43,data/final_data/grid_cells/409996/c43.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,44,data/final_data/grid_cells/409996/c44.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,45,data/final_data/grid_cells/409996/c45.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,46,data/final_data/grid_cells/409996/c46.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,47,data/final_data/grid_cells/409996/c47.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,48,data/final_data/grid_cells/409996/c48.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,49,data/final_data/grid_cells/409996/c49.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,50,data/final_data/grid_cells/409996/c50.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,51,data/final_data/grid_cells/409996/c51.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,52,data/final_data/grid_cells/409996/c52.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,53,data/final_data/grid_cells/409996/c53.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,54,data/final_data/grid_cells/409996/c54.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,55,data/final_data/grid_cells/409996/c55.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,56,data/final_data/grid_cells/409996/c56.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,57,data/final_data/grid_cells/409996/c57.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,58,data/final_data/grid_cells/409996/c58.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,59,data/final_data/grid_cells/409996/c59.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,60,data/final_data/grid_cells/409996/c60.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,61,data/final_data/grid_cells/409996/c61.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,62,data/final_data/grid_cells/409996/c62.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,63,data/final_data/grid_cells/409996/c63.jpg,no_object
409996.jpeg,data/final_data/resized_images/409996.jpeg,64,data/final_data/grid_cells/409996/c64.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,1,data/final_data/grid_cells/410087/c01.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,2,data/final_data/grid_cells/410087/c02.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,3,data/final_data/grid_cells/410087/c03.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,4,data/final_data/grid_cells/410087/c04.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,5,data/final_data/grid_cells/410087/c05.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,6,data/final_data/grid_cells/410087/c06.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,7,data/final_data/grid_cells/410087/c07.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,8,data/final_data/grid_cells/410087/c08.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,9,data/final_data/grid_cells/410087/c09.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,10,data/final_data/grid_cells/410087/c10.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,11,data/final_data/grid_cells/410087/c11.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,12,data/final_data/grid_cells/410087/c12.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,13,data/final_data/grid_cells/410087/c13.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,14,data/final_data/grid_cells/410087/c14.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,15,data/final_data/grid_cells/410087/c15.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,16,data/final_data/grid_cells/410087/c16.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,17,data/final_data/grid_cells/410087/c17.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,18,data/final_data/grid_cells/410087/c18.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,19,data/final_data/grid_cells/410087/c19.jpg,ball
410087.jpeg,data/final_data/resized_images/410087.jpeg,20,data/final_data/grid_cells/410087/c20.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,21,data/final_data/grid_cells/410087/c21.jpg,bat
410087.jpeg,data/final_data/resized_images/410087.jpeg,22,data/final_data/grid_cells/410087/c22.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,23,data/final_data/grid_cells/410087/c23.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,24,data/final_data/grid_cells/410087/c24.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,25,data/final_data/grid_cells/410087/c25.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,26,data/final_data/grid_cells/410087/c26.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,27,data/final_data/grid_cells/410087/c27.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,28,data/final_data/grid_cells/410087/c28.jpg,bat
410087.jpeg,data/final_data/resized_images/410087.jpeg,29,data/final_data/grid_cells/410087/c29.jpg,bat
410087.jpeg,data/final_data/resized_images/410087.jpeg,30,data/final_data/grid_cells/410087/c30.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,31,data/final_data/grid_cells/410087/c31.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,32,data/final_data/grid_cells/410087/c32.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,33,data/final_data/grid_cells/410087/c33.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,34,data/final_data/grid_cells/410087/c34.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,35,data/final_data/grid_cells/410087/c35.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,36,data/final_data/grid_cells/410087/c36.jpg,bat
410087.jpeg,data/final_data/resized_images/410087.jpeg,37,data/final_data/grid_cells/410087/c37.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,38,data/final_data/grid_cells/410087/c38.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,39,data/final_data/grid_cells/410087/c39.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,40,data/final_data/grid_cells/410087/c40.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,41,data/final_data/grid_cells/410087/c41.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,42,data/final_data/grid_cells/410087/c42.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,43,data/final_data/grid_cells/410087/c43.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,44,data/final_data/grid_cells/410087/c44.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,45,data/final_data/grid_cells/410087/c45.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,46,data/final_data/grid_cells/410087/c46.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,47,data/final_data/grid_cells/410087/c47.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,48,data/final_data/grid_cells/410087/c48.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,49,data/final_data/grid_cells/410087/c49.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,50,data/final_data/grid_cells/410087/c50.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,51,data/final_data/grid_cells/410087/c51.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,52,data/final_data/grid_cells/410087/c52.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,53,data/final_data/grid_cells/410087/c53.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,54,data/final_data/grid_cells/410087/c54.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,55,data/final_data/grid_cells/410087/c55.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,56,data/final_data/grid_cells/410087/c56.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,57,data/final_data/grid_cells/410087/c57.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,58,data/final_data/grid_cells/410087/c58.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,59,data/final_data/grid_cells/410087/c59.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,60,data/final_data/grid_cells/410087/c60.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,61,data/final_data/grid_cells/410087/c61.jpg,stump
410087.jpeg,data/final_data/resized_images/410087.jpeg,62,data/final_data/grid_cells/410087/c62.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,63,data/final_data/grid_cells/410087/c63.jpg,no_object
410087.jpeg,data/final_data/resized_images/410087.jpeg,64,data/final_data/grid_cells/410087/c64.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,1,data/final_data/grid_cells/410100/c01.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,2,data/final_data/grid_cells/410100/c02.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,3,data/final_data/grid_cells/410100/c03.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,4,data/final_data/grid_cells/410100/c04.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,5,data/final_data/grid_cells/410100/c05.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,6,data/final_data/grid_cells/410100/c06.jpg,ball
410100.jpeg,data/final_data/resized_images/410100.jpeg,7,data/final_data/grid_cells/410100/c07.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,8,data/final_data/grid_cells/410100/c08.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,9,data/final_data/grid_cells/410100/c09.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,10,data/final_data/grid_cells/410100/c10.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,11,data/final_data/grid_cells/410100/c11.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,12,data/final_data/grid_cells/410100/c12.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,13,data/final_data/grid_cells/410100/c13.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,14,data/final_data/grid_cells/410100/c14.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,15,data/final_data/grid_cells/410100/c15.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,16,data/final_data/grid_cells/410100/c16.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,17,data/final_data/grid_cells/410100/c17.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,18,data/final_data/grid_cells/410100/c18.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,19,data/final_data/grid_cells/410100/c19.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,20,data/final_data/grid_cells/410100/c20.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,21,data/final_data/grid_cells/410100/c21.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,22,data/final_data/grid_cells/410100/c22.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,23,data/final_data/grid_cells/410100/c23.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,24,data/final_data/grid_cells/410100/c24.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,25,data/final_data/grid_cells/410100/c25.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,26,data/final_data/grid_cells/410100/c26.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,27,data/final_data/grid_cells/410100/c27.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,28,data/final_data/grid_cells/410100/c28.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,29,data/final_data/grid_cells/410100/c29.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,30,data/final_data/grid_cells/410100/c30.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,31,data/final_data/grid_cells/410100/c31.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,32,data/final_data/grid_cells/410100/c32.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,33,data/final_data/grid_cells/410100/c33.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,34,data/final_data/grid_cells/410100/c34.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,35,data/final_data/grid_cells/410100/c35.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,36,data/final_data/grid_cells/410100/c36.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,37,data/final_data/grid_cells/410100/c37.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,38,data/final_data/grid_cells/410100/c38.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,39,data/final_data/grid_cells/410100/c39.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,40,data/final_data/grid_cells/410100/c40.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,41,data/final_data/grid_cells/410100/c41.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,42,data/final_data/grid_cells/410100/c42.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,43,data/final_data/grid_cells/410100/c43.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,44,data/final_data/grid_cells/410100/c44.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,45,data/final_data/grid_cells/410100/c45.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,46,data/final_data/grid_cells/410100/c46.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,47,data/final_data/grid_cells/410100/c47.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,48,data/final_data/grid_cells/410100/c48.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,49,data/final_data/grid_cells/410100/c49.jpg,no_object
