file_name,image_path,cell_number,cell_image_path,label
409874.webp,data/final_data/resized_images/409874.webp,49,data/final_data/grid_cells/409874/c49.jpg,no_object
408989.webp,data/final_data/resized_images/408989.webp,46,data/final_data/grid_cells/408989/c46.jpg,no_object
398279.webp,data/final_data/resized_images/398279.webp,59,data/final_data/grid_cells/398279/c59.jpg,no_object
408052.jpeg,data/final_data/resized_images/408052.jpeg,58,data/final_data/grid_cells/408052/c58.jpg,no_object
353472.webp,data/final_data/resized_images/353472.webp,35,data/final_data/grid_cells/353472/c35.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,43,data/final_data/grid_cells/897hdfhg63/c43.jpg,no_object
306974.webp,data/final_data/resized_images/306974.webp,33,data/final_data/grid_cells/306974/c33.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,21,data/final_data/grid_cells/409873/c21.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,50,data/final_data/grid_cells/400423/c50.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,44,data/final_data/grid_cells/d08f8c8ae9ba/c44.jpg,stump
409055.webp,data/final_data/resized_images/409055.webp,9,data/final_data/grid_cells/409055/c09.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,43,data/final_data/grid_cells/409873/c43.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,16,data/final_data/grid_cells/408878/c16.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,10,data/final_data/grid_cells/GlennPhillips/c10.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,57,data/final_data/grid_cells/409051/c57.jpg,stump
322323.webp,data/final_data/resized_images/322323.webp,51,data/final_data/grid_cells/322323/c51.jpg,no_object
308848.webp,data/final_data/resized_images/308848.webp,39,data/final_data/grid_cells/308848/c39.jpg,stump
377155.webp,data/final_data/resized_images/377155.webp,46,data/final_data/grid_cells/377155/c46.jpg,no_object
1698499317-6258.jpg,data/final_data/resized_images/1698499317-6258.jpg,29,data/final_data/grid_cells/1698499317-6258/c29.jpg,no_object
409523.jpeg,data/final_data/resized_images/409523.jpeg,42,data/final_data/grid_cells/409523/c42.jpg,no_object
410112.jpeg,data/final_data/resized_images/410112.jpeg,23,data/final_data/grid_cells/410112/c23.jpg,no_object
409709.jpeg,data/final_data/resized_images/409709.jpeg,13,data/final_data/grid_cells/409709/c13.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,19,data/final_data/grid_cells/409092/c19.jpg,ball
322323.webp,data/final_data/resized_images/322323.webp,46,data/final_data/grid_cells/322323/c46.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,14,data/final_data/grid_cells/409031/c14.jpg,no_object
408065.jpeg,data/final_data/resized_images/408065.jpeg,18,data/final_data/grid_cells/408065/c18.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,15,data/final_data/grid_cells/409575/c15.jpg,no_object
409440.jpeg,data/final_data/resized_images/409440.jpeg,47,data/final_data/grid_cells/409440/c47.jpg,stump
409765.webp,data/final_data/resized_images/409765.webp,10,data/final_data/grid_cells/409765/c10.jpg,no_object
409918.webp,data/final_data/resized_images/409918.webp,2,data/final_data/grid_cells/409918/c02.jpg,no_object
0b70cbb67c0c.webp,data/final_data/resized_images/0b70cbb67c0c.webp,52,data/final_data/grid_cells/0b70cbb67c0c/c52.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,7,data/final_data/grid_cells/409750/c07.jpg,no_object
409857.webp,data/final_data/resized_images/409857.webp,36,data/final_data/grid_cells/409857/c36.jpg,no_object
408278.jpeg,data/final_data/resized_images/408278.jpeg,57,data/final_data/grid_cells/408278/c57.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,14,data/final_data/grid_cells/353195/c14.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,38,data/final_data/grid_cells/408652/c38.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,4,data/final_data/grid_cells/409935/c04.jpg,no_object
409663.jpeg,data/final_data/resized_images/409663.jpeg,22,data/final_data/grid_cells/409663/c22.jpg,no_object
409005.webp,data/final_data/resized_images/409005.webp,55,data/final_data/grid_cells/409005/c55.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,40,data/final_data/grid_cells/353277/c40.jpg,stump
409005.webp,data/final_data/resized_images/409005.webp,28,data/final_data/grid_cells/409005/c28.jpg,no_object
409919.webp,data/final_data/resized_images/409919.webp,47,data/final_data/grid_cells/409919/c47.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,49,data/final_data/grid_cells/409575/c49.jpg,no_object
410101.jpeg,data/final_data/resized_images/410101.jpeg,3,data/final_data/grid_cells/410101/c03.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,24,data/final_data/grid_cells/409765/c24.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,60,data/final_data/grid_cells/409060/c60.jpg,no_object
307625.webp,data/final_data/resized_images/307625.webp,31,data/final_data/grid_cells/307625/c31.jpg,no_object
409003.webp,data/final_data/resized_images/409003.webp,16,data/final_data/grid_cells/409003/c16.jpg,no_object
408596.jpeg,data/final_data/resized_images/408596.jpeg,42,data/final_data/grid_cells/408596/c42.jpg,no_object
28448222576c.webp,data/final_data/resized_images/28448222576c.webp,60,data/final_data/grid_cells/28448222576c/c60.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,18,data/final_data/grid_cells/409765/c18.jpg,bat
308869.webp,data/final_data/resized_images/308869.webp,48,data/final_data/grid_cells/308869/c48.jpg,ball
322347.webp,data/final_data/resized_images/322347.webp,6,data/final_data/grid_cells/322347/c06.jpg,no_object
409201.webp,data/final_data/resized_images/409201.webp,30,data/final_data/grid_cells/409201/c30.jpg,no_object
d441f6b5a4d3.webp,data/final_data/resized_images/d441f6b5a4d3.webp,2,data/final_data/grid_cells/d441f6b5a4d3/c02.jpg,no_object
409918.webp,data/final_data/resized_images/409918.webp,5,data/final_data/grid_cells/409918/c05.jpg,no_object
bedd9c78e4b1.webp,data/final_data/resized_images/bedd9c78e4b1.webp,23,data/final_data/grid_cells/bedd9c78e4b1/c23.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,13,data/final_data/grid_cells/96506ea665d3/c13.jpg,no_object
308860.webp,data/final_data/resized_images/308860.webp,4,data/final_data/grid_cells/308860/c04.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,20,data/final_data/grid_cells/307965/c20.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,53,data/final_data/grid_cells/409575/c53.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,13,data/final_data/grid_cells/408878/c13.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,43,data/final_data/grid_cells/307864/c43.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,25,data/final_data/grid_cells/409507/c25.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,3,data/final_data/grid_cells/409834/c03.jpg,no_object
410069.jpeg,data/final_data/resized_images/410069.jpeg,26,data/final_data/grid_cells/410069/c26.jpg,no_object
409055.webp,data/final_data/resized_images/409055.webp,51,data/final_data/grid_cells/409055/c51.jpg,no_object
bedd9c78e4b1.webp,data/final_data/resized_images/bedd9c78e4b1.webp,50,data/final_data/grid_cells/bedd9c78e4b1/c50.jpg,no_object
c0a40d27604a.webp,data/final_data/resized_images/c0a40d27604a.webp,58,data/final_data/grid_cells/c0a40d27604a/c58.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,8,data/final_data/grid_cells/397128/c08.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,36,data/final_data/grid_cells/307620/c36.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,33,data/final_data/grid_cells/409028/c33.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,54,data/final_data/grid_cells/409031/c54.jpg,no_object
409027.webp,data/final_data/resized_images/409027.webp,30,data/final_data/grid_cells/409027/c30.jpg,no_object
306965.webp,data/final_data/resized_images/306965.webp,17,data/final_data/grid_cells/306965/c17.jpg,no_object
409306.webp,data/final_data/resized_images/409306.webp,17,data/final_data/grid_cells/409306/c17.jpg,no_object
409972.jpeg,data/final_data/resized_images/409972.jpeg,21,data/final_data/grid_cells/409972/c21.jpg,no_object
288748.webp,data/final_data/resized_images/288748.webp,41,data/final_data/grid_cells/288748/c41.jpg,no_object
409180.jpeg,data/final_data/resized_images/409180.jpeg,59,data/final_data/grid_cells/409180/c59.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,15,data/final_data/grid_cells/395219/c15.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,16,data/final_data/grid_cells/353277/c16.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,22,data/final_data/grid_cells/408580/c22.jpg,no_object
409919.webp,data/final_data/resized_images/409919.webp,50,data/final_data/grid_cells/409919/c50.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,58,data/final_data/grid_cells/409825/c58.jpg,no_object
409593.webp,data/final_data/resized_images/409593.webp,18,data/final_data/grid_cells/409593/c18.jpg,no_object
354400.webp,data/final_data/resized_images/354400.webp,31,data/final_data/grid_cells/354400/c31.jpg,bat
401962.webp,data/final_data/resized_images/401962.webp,30,data/final_data/grid_cells/401962/c30.jpg,no_object
410101.jpeg,data/final_data/resized_images/410101.jpeg,6,data/final_data/grid_cells/410101/c06.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,30,data/final_data/grid_cells/410021/c30.jpg,no_object
280b94dbb452.jpg,data/final_data/resized_images/280b94dbb452.jpg,22,data/final_data/grid_cells/280b94dbb452/c22.jpg,no_object
409096.webp,data/final_data/resized_images/409096.webp,10,data/final_data/grid_cells/409096/c10.jpg,no_object
409055.webp,data/final_data/resized_images/409055.webp,5,data/final_data/grid_cells/409055/c05.jpg,no_object
306797.webp,data/final_data/resized_images/306797.webp,19,data/final_data/grid_cells/306797/c19.jpg,no_object
307216.webp,data/final_data/resized_images/307216.webp,19,data/final_data/grid_cells/307216/c19.jpg,no_object
397027.webp,data/final_data/resized_images/397027.webp,33,data/final_data/grid_cells/397027/c33.jpg,no_object
288dfd28ac2c.webp,data/final_data/resized_images/288dfd28ac2c.webp,60,data/final_data/grid_cells/288dfd28ac2c/c60.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,58,data/final_data/grid_cells/i/c58.jpg,no_object
409027.webp,data/final_data/resized_images/409027.webp,8,data/final_data/grid_cells/409027/c08.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,58,data/final_data/grid_cells/897hdfhg63/c58.jpg,no_object
409883.webp,data/final_data/resized_images/409883.webp,38,data/final_data/grid_cells/409883/c38.jpg,no_object
bedd9c78e4b1.webp,data/final_data/resized_images/bedd9c78e4b1.webp,62,data/final_data/grid_cells/bedd9c78e4b1/c62.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,3,data/final_data/grid_cells/409507/c03.jpg,no_object
409096.webp,data/final_data/resized_images/409096.webp,28,data/final_data/grid_cells/409096/c28.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,61,data/final_data/grid_cells/409092/c61.jpg,no_object
ac4865108200.webp,data/final_data/resized_images/ac4865108200.webp,46,data/final_data/grid_cells/ac4865108200/c46.jpg,no_object
408998.webp,data/final_data/resized_images/408998.webp,32,data/final_data/grid_cells/408998/c32.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,29,data/final_data/grid_cells/409184/c29.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,8,data/final_data/grid_cells/409443/c08.jpg,no_object
397daa57d55e.webp,data/final_data/resized_images/397daa57d55e.webp,40,data/final_data/grid_cells/397daa57d55e/c40.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,64,data/final_data/grid_cells/1741087887458/c64.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,32,data/final_data/grid_cells/397627/c32.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,60,data/final_data/grid_cells/407901/c60.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,54,data/final_data/grid_cells/ef6653f8c3ab/c54.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,50,data/final_data/grid_cells/299784/c50.jpg,no_object
d441f6b5a4d3.webp,data/final_data/resized_images/d441f6b5a4d3.webp,53,data/final_data/grid_cells/d441f6b5a4d3/c53.jpg,no_object
409364.jpeg,data/final_data/resized_images/409364.jpeg,56,data/final_data/grid_cells/409364/c56.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,48,data/final_data/grid_cells/i/c48.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,15,data/final_data/grid_cells/408580/c15.jpg,no_object
409972.jpeg,data/final_data/resized_images/409972.jpeg,29,data/final_data/grid_cells/409972/c29.jpg,no_object
409053.webp,data/final_data/resized_images/409053.webp,16,data/final_data/grid_cells/409053/c16.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,3,data/final_data/grid_cells/322347/c03.jpg,bat
409878.webp,data/final_data/resized_images/409878.webp,58,data/final_data/grid_cells/409878/c58.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,2,data/final_data/grid_cells/409575/c02.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,60,data/final_data/grid_cells/409834/c60.jpg,no_object
409082.webp,data/final_data/resized_images/409082.webp,6,data/final_data/grid_cells/409082/c06.jpg,no_object
307216.webp,data/final_data/resized_images/307216.webp,34,data/final_data/grid_cells/307216/c34.jpg,stump
353190.webp,data/final_data/resized_images/353190.webp,42,data/final_data/grid_cells/353190/c42.jpg,no_object
a3c163798f5d.webp,data/final_data/resized_images/a3c163798f5d.webp,33,data/final_data/grid_cells/a3c163798f5d/c33.jpg,no_object
398279.webp,data/final_data/resized_images/398279.webp,21,data/final_data/grid_cells/398279/c21.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,13,data/final_data/grid_cells/409348/c13.jpg,no_object
408993.webp,data/final_data/resized_images/408993.webp,40,data/final_data/grid_cells/408993/c40.jpg,no_object
1fb93095dc34.webp,data/final_data/resized_images/1fb93095dc34.webp,2,data/final_data/grid_cells/1fb93095dc34/c02.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,23,data/final_data/grid_cells/299784/c23.jpg,no_object
409082.webp,data/final_data/resized_images/409082.webp,49,data/final_data/grid_cells/409082/c49.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,22,data/final_data/grid_cells/409869/c22.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,57,data/final_data/grid_cells/407909/c57.jpg,no_object
397537.webp,data/final_data/resized_images/397537.webp,30,data/final_data/grid_cells/397537/c30.jpg,no_object
307625.webp,data/final_data/resized_images/307625.webp,38,data/final_data/grid_cells/307625/c38.jpg,no_object
409874.webp,data/final_data/resized_images/409874.webp,3,data/final_data/grid_cells/409874/c03.jpg,no_object
408023.jpeg,data/final_data/resized_images/408023.jpeg,62,data/final_data/grid_cells/408023/c62.jpg,no_object
56d519101ca5.webp,data/final_data/resized_images/56d519101ca5.webp,16,data/final_data/grid_cells/56d519101ca5/c16.jpg,no_object
262299.webp,data/final_data/resized_images/262299.webp,44,data/final_data/grid_cells/262299/c44.jpg,stump
410157.jpeg,data/final_data/resized_images/410157.jpeg,2,data/final_data/grid_cells/410157/c02.jpg,no_object
410132.jpeg,data/final_data/resized_images/410132.jpeg,30,data/final_data/grid_cells/410132/c30.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,24,data/final_data/grid_cells/299784/c24.jpg,no_object
409556.jpeg,data/final_data/resized_images/409556.jpeg,30,data/final_data/grid_cells/409556/c30.jpg,no_object
408996.jpeg,data/final_data/resized_images/408996.jpeg,36,data/final_data/grid_cells/408996/c36.jpg,no_object
409027.webp,data/final_data/resized_images/409027.webp,44,data/final_data/grid_cells/409027/c44.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,14,data/final_data/grid_cells/353126/c14.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,56,data/final_data/grid_cells/275605/c56.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,26,data/final_data/grid_cells/409750/c26.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,19,data/final_data/grid_cells/322332/c19.jpg,no_object
409768.webp,data/final_data/resized_images/409768.webp,8,data/final_data/grid_cells/409768/c08.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,33,data/final_data/grid_cells/410021/c33.jpg,no_object
409842.webp,data/final_data/resized_images/409842.webp,44,data/final_data/grid_cells/409842/c44.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,1,data/final_data/grid_cells/409024/c01.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,59,data/final_data/grid_cells/408580/c59.jpg,no_object
409929.webp,data/final_data/resized_images/409929.webp,53,data/final_data/grid_cells/409929/c53.jpg,no_object
410127.jpeg,data/final_data/resized_images/410127.jpeg,14,data/final_data/grid_cells/410127/c14.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,11,data/final_data/grid_cells/409348/c11.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,29,data/final_data/grid_cells/409281/c29.jpg,no_object
354400.webp,data/final_data/resized_images/354400.webp,11,data/final_data/grid_cells/354400/c11.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,45,data/final_data/grid_cells/308843/c45.jpg,no_object
409951.jpeg,data/final_data/resized_images/409951.jpeg,7,data/final_data/grid_cells/409951/c07.jpg,no_object
408052.jpeg,data/final_data/resized_images/408052.jpeg,2,data/final_data/grid_cells/408052/c02.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,7,data/final_data/grid_cells/410006/c07.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,29,data/final_data/grid_cells/409051/c29.jpg,no_object
410142.jpeg,data/final_data/resized_images/410142.jpeg,1,data/final_data/grid_cells/410142/c01.jpg,no_object
408052.jpeg,data/final_data/resized_images/408052.jpeg,33,data/final_data/grid_cells/408052/c33.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,52,data/final_data/grid_cells/409101/c52.jpg,no_object
280b94dbb452.jpg,data/final_data/resized_images/280b94dbb452.jpg,14,data/final_data/grid_cells/280b94dbb452/c14.jpg,bat
408738.webp,data/final_data/resized_images/408738.webp,47,data/final_data/grid_cells/408738/c47.jpg,no_object
408987.jpeg,data/final_data/resized_images/408987.jpeg,33,data/final_data/grid_cells/408987/c33.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,58,data/final_data/grid_cells/408580/c58.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,52,data/final_data/grid_cells/d08f8c8ae9ba/c52.jpg,stump
397128.webp,data/final_data/resized_images/397128.webp,31,data/final_data/grid_cells/397128/c31.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,35,data/final_data/grid_cells/9b5b9947e376/c35.jpg,no_object
409593.webp,data/final_data/resized_images/409593.webp,47,data/final_data/grid_cells/409593/c47.jpg,no_object
398279.webp,data/final_data/resized_images/398279.webp,26,data/final_data/grid_cells/398279/c26.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,64,data/final_data/grid_cells/407901/c64.jpg,no_object
408987.jpeg,data/final_data/resized_images/408987.jpeg,42,data/final_data/grid_cells/408987/c42.jpg,no_object
42c7875cf041.webp,data/final_data/resized_images/42c7875cf041.webp,2,data/final_data/grid_cells/42c7875cf041/c02.jpg,no_object
0b70cbb67c0c.webp,data/final_data/resized_images/0b70cbb67c0c.webp,28,data/final_data/grid_cells/0b70cbb67c0c/c28.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,60,data/final_data/grid_cells/409028/c60.jpg,no_object
409544.jpeg,data/final_data/resized_images/409544.jpeg,19,data/final_data/grid_cells/409544/c19.jpg,no_object
409544.jpeg,data/final_data/resized_images/409544.jpeg,21,data/final_data/grid_cells/409544/c21.jpg,no_object
409929.webp,data/final_data/resized_images/409929.webp,14,data/final_data/grid_cells/409929/c14.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,27,data/final_data/grid_cells/307965/c27.jpg,no_object
409067.webp,data/final_data/resized_images/409067.webp,56,data/final_data/grid_cells/409067/c56.jpg,no_object
410132.jpeg,data/final_data/resized_images/410132.jpeg,5,data/final_data/grid_cells/410132/c05.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,57,data/final_data/grid_cells/409873/c57.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,59,data/final_data/grid_cells/409873/c59.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,38,data/final_data/grid_cells/307620/c38.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,46,data/final_data/grid_cells/408315/c46.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,23,data/final_data/grid_cells/409443/c23.jpg,no_object
409762.webp,data/final_data/resized_images/409762.webp,53,data/final_data/grid_cells/409762/c53.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,37,data/final_data/grid_cells/409348/c37.jpg,no_object
409053.webp,data/final_data/resized_images/409053.webp,5,data/final_data/grid_cells/409053/c05.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,47,data/final_data/grid_cells/408652/c47.jpg,no_object
55f14ed389b2.webp,data/final_data/resized_images/55f14ed389b2.webp,46,data/final_data/grid_cells/55f14ed389b2/c46.jpg,stump
400423.webp,data/final_data/resized_images/400423.webp,63,data/final_data/grid_cells/400423/c63.jpg,no_object
409892.webp,data/final_data/resized_images/409892.webp,58,data/final_data/grid_cells/409892/c58.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,2,data/final_data/grid_cells/409826/c02.jpg,no_object
409306.webp,data/final_data/resized_images/409306.webp,34,data/final_data/grid_cells/409306/c34.jpg,no_object
410101.jpeg,data/final_data/resized_images/410101.jpeg,34,data/final_data/grid_cells/410101/c34.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,54,data/final_data/grid_cells/409101/c54.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,32,data/final_data/grid_cells/408008/c32.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,22,data/final_data/grid_cells/409443/c22.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,9,data/final_data/grid_cells/i/c09.jpg,no_object
e93408ad04b7.webp,data/final_data/resized_images/e93408ad04b7.webp,64,data/final_data/grid_cells/e93408ad04b7/c64.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,32,data/final_data/grid_cells/283799/c32.jpg,no_object
409922.jpeg,data/final_data/resized_images/409922.jpeg,35,data/final_data/grid_cells/409922/c35.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,12,data/final_data/grid_cells/275605/c12.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,2,data/final_data/grid_cells/409761/c02.jpg,no_object
307879.webp,data/final_data/resized_images/307879.webp,63,data/final_data/grid_cells/307879/c63.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,60,data/final_data/grid_cells/409930/c60.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,62,data/final_data/grid_cells/306964/c62.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,15,data/final_data/grid_cells/397128/c15.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,14,data/final_data/grid_cells/407943/c14.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,16,data/final_data/grid_cells/409006/c16.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,24,data/final_data/grid_cells/306964/c24.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,11,data/final_data/grid_cells/397128/c11.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,22,data/final_data/grid_cells/306975/c22.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,40,data/final_data/grid_cells/409078/c40.jpg,no_object
408990.webp,data/final_data/resized_images/408990.webp,13,data/final_data/grid_cells/408990/c13.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,36,data/final_data/grid_cells/299784/c36.jpg,stump
377187.webp,data/final_data/resized_images/377187.webp,39,data/final_data/grid_cells/377187/c39.jpg,no_object
aa8797574fce.webp,data/final_data/resized_images/aa8797574fce.webp,5,data/final_data/grid_cells/aa8797574fce/c05.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,50,data/final_data/grid_cells/9b5b9947e376/c50.jpg,no_object
409749.webp,data/final_data/resized_images/409749.webp,41,data/final_data/grid_cells/409749/c41.jpg,no_object
409871.webp,data/final_data/resized_images/409871.webp,58,data/final_data/grid_cells/409871/c58.jpg,no_object
409201.webp,data/final_data/resized_images/409201.webp,43,data/final_data/grid_cells/409201/c43.jpg,no_object
306291.webp,data/final_data/resized_images/306291.webp,31,data/final_data/grid_cells/306291/c31.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,62,data/final_data/grid_cells/408312/c62.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,17,data/final_data/grid_cells/648ff941aa8f/c17.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,63,data/final_data/grid_cells/409826/c63.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,53,data/final_data/grid_cells/408312/c53.jpg,stump
409868.webp,data/final_data/resized_images/409868.webp,17,data/final_data/grid_cells/409868/c17.jpg,no_object
409251.jpeg,data/final_data/resized_images/409251.jpeg,33,data/final_data/grid_cells/409251/c33.jpg,no_object
402128.webp,data/final_data/resized_images/402128.webp,39,data/final_data/grid_cells/402128/c39.jpg,bat
409750.webp,data/final_data/resized_images/409750.webp,60,data/final_data/grid_cells/409750/c60.jpg,no_object
408023.jpeg,data/final_data/resized_images/408023.jpeg,29,data/final_data/grid_cells/408023/c29.jpg,ball
409762.webp,data/final_data/resized_images/409762.webp,54,data/final_data/grid_cells/409762/c54.jpg,no_object
403432.webp,data/final_data/resized_images/403432.webp,33,data/final_data/grid_cells/403432/c33.jpg,no_object
306806.webp,data/final_data/resized_images/306806.webp,31,data/final_data/grid_cells/306806/c31.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,47,data/final_data/grid_cells/307965/c47.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,60,data/final_data/grid_cells/307941/c60.jpg,no_object
408828.jpeg,data/final_data/resized_images/408828.jpeg,36,data/final_data/grid_cells/408828/c36.jpg,no_object
409892.webp,data/final_data/resized_images/409892.webp,25,data/final_data/grid_cells/409892/c25.jpg,no_object
288748.webp,data/final_data/resized_images/288748.webp,48,data/final_data/grid_cells/288748/c48.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,8,data/final_data/grid_cells/353195/c08.jpg,no_object
408330.jpeg,data/final_data/resized_images/408330.jpeg,55,data/final_data/grid_cells/408330/c55.jpg,bat
354403.webp,data/final_data/resized_images/354403.webp,28,data/final_data/grid_cells/354403/c28.jpg,bat
409544.jpeg,data/final_data/resized_images/409544.jpeg,7,data/final_data/grid_cells/409544/c07.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,26,data/final_data/grid_cells/409507/c26.jpg,no_object
299754.webp,data/final_data/resized_images/299754.webp,15,data/final_data/grid_cells/299754/c15.jpg,no_object
407980.jpeg,data/final_data/resized_images/407980.jpeg,47,data/final_data/grid_cells/407980/c47.jpg,no_object
